file,actual,predicted,confidence,correct
Bengin case (173).jpg,benign,benign,0.6238247030668713,True
Bengin case (174).jpg,benign,benign,0.6218464228581027,True
Bengin case (175).jpg,benign,benign,0.6411951683924219,True
Bengin case (176).jpg,benign,benign,0.6129031839170912,True
Bengin case (177).jpg,benign,benign,0.5979729538841809,True
Bengin case (178).jpg,benign,benign,0.6132878550208615,True
Bengin case (179).jpg,benign,benign,0.6025249455513142,True
Bengin case (18).jpg,benign,benign,0.6227785942831516,True
Bengin case (180).jpg,benign,benign,0.6447921477377201,True
Bengin case (181).jpg,benign,benign,0.6220389877228258,True
Bengin case (182).jpg,benign,benign,0.6202963588514808,True
Bengin case (183).jpg,benign,benign,0.7210231534562329,True
Bengin case (184).jpg,benign,benign,0.729435536086262,True
Bengin case (185).jpg,benign,benign,0.6461849333379094,True
Bengin case (186).jpg,benign,benign,0.6343505036460264,True
Bengin case (187).jpg,benign,benign,0.6625185057929539,True
Bengin case (188).jpg,benign,benign,0.6965546341327572,True
Bengin case (189).jpg,benign,benign,0.6862244496707481,True
Bengin case (19).jpg,benign,benign,0.7237888190126478,True
Bengin case (190).jpg,benign,benign,0.6896486228716691,True
Bengin case (191).jpg,benign,benign,0.6633874324081283,True
Bengin case (192).jpg,benign,benign,0.6087514237557488,True
Bengin case (193).jpg,benign,benign,0.6633874324081283,True
Bengin case (194).jpg,benign,benign,0.6151423686335394,True
Bengin case (195).jpg,benign,benign,0.688016792999433,True
Bengin case (196).jpg,benign,benign,0.688016792999433,True
Bengin case (197).jpg,benign,benign,0.7082970608409747,True
Bengin case (198).jpg,benign,benign,0.6362522526784944,True
Bengin case (199).jpg,benign,benign,0.6212771877671136,True
Bengin case (2).jpg,benign,benign,0.647108059945688,True
Bengin case (20).jpg,benign,benign,0.6967932806950589,True
Bengin case (200).jpg,benign,benign,0.6264843364487046,True
Bengin case (201).jpg,benign,benign,0.6233106303270637,True
Bengin case (202).jpg,benign,benign,0.6233106303270637,True
Bengin case (203).jpg,benign,benign,0.6212412429097655,True
Bengin case (204).jpg,benign,benign,0.6300170724285771,True
Bengin case (205).jpg,benign,benign,0.6145005782048858,True
Bengin case (206).jpg,benign,benign,0.6145005782048858,True
Bengin case (207).jpg,benign,benign,0.6573316945692826,True
Bengin case (208).jpg,benign,benign,0.6698901400100269,True
Bengin case (209).jpg,benign,benign,0.672629912386185,True
Bengin case (21).jpg,benign,benign,0.6875581951560839,True
Bengin case (210).jpg,benign,benign,0.6140908887332142,True
Bengin case (211).jpg,benign,benign,0.6365167609003348,True
Bengin case (212).jpg,benign,benign,0.6365167609003348,True
Bengin case (213).jpg,benign,benign,0.6989533333624243,True
Bengin case (214).jpg,benign,benign,0.65698159051619,True
Bengin case (215).jpg,benign,benign,0.6262139499590518,True
Bengin case (216).jpg,benign,benign,0.6381545436702643,True
Bengin case (217).jpg,benign,benign,0.6014772276759937,True
Bengin case (218).jpg,benign,benign,0.6309162301483938,True
Bengin case (219).jpg,benign,benign,0.7012277398741333,True
Bengin case (22).jpg,benign,benign,0.6663706308452262,True
Bengin case (220).jpg,benign,benign,0.6438117034730012,True
Bengin case (221).jpg,benign,benign,0.6994244392905656,True
Bengin case (222).jpg,benign,benign,0.7027729966087485,True
Bengin case (223).jpg,benign,benign,0.7018417956179026,True
Bengin case (224).jpg,benign,benign,0.7073060828424708,True
Bengin case (225).jpg,benign,benign,0.6986122697819924,True
Bengin case (226).jpg,benign,benign,0.6982890655369716,True
Bengin case (227).jpg,benign,benign,0.6131951589579966,True
Bengin case (228).jpg,benign,benign,0.6787914703549773,True
Bengin case (229).jpg,benign,benign,0.8957604543886457,True
Bengin case (23).jpg,benign,benign,0.6663706308452262,True
Bengin case (230).jpg,benign,benign,0.865389937191674,True
Bengin case (231).jpg,benign,benign,0.6445656725489748,True
Bengin case (232).jpg,benign,benign,0.6147829906838425,True
Bengin case (233).jpg,benign,benign,0.6236394771162592,True
Bengin case (234).jpg,benign,benign,0.6089242407911473,True
Bengin case (235).jpg,benign,benign,0.6164763741598136,True
Bengin case (236).jpg,benign,benign,0.6139857438848048,True
Bengin case (237).jpg,benign,benign,0.6025638009076892,True
Bengin case (238).jpg,benign,benign,0.6076834575212761,True
Bengin case (239).jpg,benign,benign,0.6503178775868315,True
Bengin case (24).jpg,benign,benign,0.6855305640565619,True
Bengin case (240).jpg,benign,benign,0.6313898100781128,True
Bengin case (241).jpg,benign,benign,0.6122866501977543,True
Bengin case (242).jpg,benign,benign,0.7155356057188593,True
Bengin case (243).jpg,benign,benign,0.7472558792590159,True
Bengin case (244).jpg,benign,benign,0.7731166202466794,True
Bengin case (245).jpg,benign,benign,0.6234893931032625,True
Bengin case (246).jpg,benign,benign,0.6376993058117951,True
Bengin case (247).jpg,benign,benign,0.6572367119660003,True
Bengin case (248).jpg,benign,benign,0.6306153416972342,True
Bengin case (249).jpg,benign,benign,0.6038363310021175,True
Bengin case (25).jpg,benign,benign,0.7059930436329369,True
Bengin case (250).jpg,benign,benign,0.6038363310021175,True
Bengin case (251).jpg,benign,benign,0.9308190577198654,True
Bengin case (252).jpg,benign,benign,0.9101207243385685,True
Bengin case (253).jpg,benign,benign,0.6096160236766079,True
Bengin case (254).jpg,benign,benign,0.5986494253115031,True
Bengin case (255).jpg,benign,benign,0.6021104422120096,True
Bengin case (256).jpg,benign,benign,0.598359041369079,True
Bengin case (257).jpg,benign,benign,0.9812017607609007,True
Bengin case (258).jpg,benign,benign,0.9960680980881559,True
Bengin case (259).jpg,benign,benign,0.6313056647699812,True
Bengin case (26).jpg,benign,benign,0.6236274290140449,True
Bengin case (260).jpg,benign,benign,0.6313056647699812,True
Bengin case (261).jpg,benign,benign,0.5987587867262868,True
Bengin case (262).jpg,benign,benign,0.6430182386462695,True
Bengin case (263).jpg,benign,benign,0.6390023926308467,True
Bengin case (264).jpg,benign,benign,0.643564454933812,True
Bengin case (265).jpg,benign,benign,0.61954552108235,True
Bengin case (266).jpg,benign,benign,0.6004580818662082,True
Bengin case (267).jpg,benign,benign,0.6078667420248487,True
Bengin case (268).jpg,benign,benign,0.6078667420248487,True
Bengin case (269).jpg,benign,benign,0.6178373972099033,True
Bengin case (27).jpg,benign,benign,0.6236274290140449,True
Bengin case (270).jpg,benign,benign,0.6178373972099033,True
Bengin case (271).jpg,benign,benign,0.6140345142677152,True
Bengin case (272).jpg,benign,benign,0.6140345142677152,True
Bengin case (273).jpg,benign,benign,0.60805972566007,True
Bengin case (274).jpg,benign,benign,0.6135576126600479,True
Bengin case (275).jpg,benign,benign,0.7024708194131283,True
Bengin case (276).jpg,benign,benign,0.612276837960862,True
Bengin case (277).jpg,benign,benign,0.7192299848201225,True
Bengin case (278).jpg,benign,benign,0.664236749284985,True
Bengin case (279).jpg,benign,benign,0.6399299856441615,True
Bengin case (28).jpg,benign,benign,0.6285510961903268,True
Bengin case (280).jpg,benign,benign,0.6732327524864384,True
Bengin case (281).jpg,benign,benign,0.646170351520353,True
Bengin case (282).jpg,benign,benign,0.6769955072680234,True
Bengin case (283).jpg,benign,benign,0.6675985187228946,True
Bengin case (284).jpg,benign,benign,0.6429710884555293,True
Bengin case (285).jpg,benign,benign,0.6611587183946643,True
Bengin case (286).jpg,benign,benign,0.6675985187228946,True
Bengin case (287).jpg,benign,benign,0.7058766148637532,True
Bengin case (288).jpg,benign,benign,0.679694844207998,True
Bengin case (289).jpg,benign,benign,0.7028029492089221,True
Bengin case (29).jpg,benign,benign,0.6274281837021782,True
Bengin case (290).jpg,benign,benign,0.6861912795011582,True
Bengin case (291).jpg,benign,benign,0.601511919389825,True
Bengin case (292).jpg,benign,benign,0.6043420632869676,True
Bengin case (293).jpg,benign,benign,0.5998038150004966,True
Bengin case (294).jpg,benign,benign,0.6090526892489309,True
Bengin case (295).jpg,benign,benign,0.597870552043292,True
Bengin case (296).jpg,benign,benign,0.6031859425426593,True
Bengin case (297).jpg,benign,benign,0.61299435477562,True
Bengin case (298).jpg,benign,benign,0.6267114066440463,True
Bengin case (299).jpg,benign,benign,0.6052436678119923,True
Bengin case (3).jpg,benign,benign,0.6597216024061958,True
Bengin case (30).jpg,benign,benign,0.6766098100853168,True
Bengin case (300).jpg,benign,benign,0.6370335622311882,True
Bengin case (301).jpg,benign,benign,0.6363463122547228,True
Bengin case (302).jpg,benign,benign,0.6370335622311882,True
Bengin case (303).jpg,benign,benign,0.6605766347272808,True
Bengin case (304).jpg,benign,benign,0.660699336931955,True
Bengin case (305).jpg,benign,benign,0.675537132535962,True
Bengin case (306).jpg,benign,benign,0.6896544530510466,True
Bengin case (307).jpg,benign,benign,0.6805373395079594,True
Bengin case (308).jpg,benign,benign,0.6125152160462571,True
Bengin case (309).jpg,benign,benign,0.6053320131618711,True
Bengin case (31).jpg,benign,benign,0.6344933620241446,True
Bengin case (310).jpg,benign,benign,0.6051592806017183,True
Bengin case (311).jpg,benign,benign,0.6028841098413262,True
Bengin case (312).jpg,benign,benign,0.601485189648682,True
Bengin case (313).jpg,benign,benign,0.6052351486039146,True
Bengin case (314).jpg,benign,benign,0.6067261343538268,True
Bengin case (315).jpg,benign,benign,0.6099842738518263,True
Bengin case (316).jpg,benign,benign,0.6085320673196916,True
Bengin case (317).jpg,benign,benign,0.6101170936029898,True
Bengin case (318).jpg,benign,benign,0.6031859425426593,True
Bengin case (319).jpg,benign,benign,0.6338363616912366,True
Bengin case (32).jpg,benign,benign,0.6508102439008074,True
Bengin case (320).jpg,benign,benign,0.6338363616912366,True
Bengin case (321).jpg,benign,benign,0.621329856181995,True
Bengin case (322).jpg,benign,benign,0.6197540959902678,True
Bengin case (323).jpg,benign,benign,0.6512261845523833,True
Bengin case (324).jpg,benign,benign,0.6317419879735935,True
Bengin case (325).jpg,benign,benign,0.649652049712437,True
Bengin case (326).jpg,benign,benign,0.649652049712437,True
Bengin case (327).jpg,benign,benign,0.6335163970512848,True
Bengin case (328).jpg,benign,benign,0.6451391194715085,True
Bengin case (329).jpg,benign,benign,0.6344158825924302,True
Bengin case (33).jpg,benign,benign,0.6291489374957958,True
Bengin case (330).jpg,benign,benign,0.637069914486398,True
Bengin case (331).jpg,benign,benign,0.7013650224505619,True
Bengin case (332).jpg,benign,benign,0.7219433353889881,True
Bengin case (333).jpg,benign,benign,0.6231166134613721,True
Bengin case (334).jpg,benign,benign,0.6883629171245121,True
Bengin case (335).jpg,benign,benign,0.6249506600662664,True
Bengin case (336).jpg,benign,benign,0.6500501327592776,True
Bengin case (337).jpg,benign,benign,0.6858306441165696,True
Bengin case (338).jpg,benign,benign,0.668455232282265,True
Bengin case (339).jpg,benign,benign,0.6309215188861319,True
Bengin case (34).jpg,benign,benign,0.6164929789963558,True
Bengin case (340).jpg,benign,benign,0.6309215188861319,True
Bengin case (341).jpg,benign,benign,0.6637817096305683,True
Bengin case (342).jpg,benign,benign,0.6615690624199732,True
Bengin case (343).jpg,benign,benign,0.6637817096305683,True
Bengin case (344).jpg,benign,benign,0.6466373180803402,True
Bengin case (345).jpg,benign,benign,0.7102862618930789,True
Bengin case (346).jpg,benign,benign,0.7102862618930789,True
Bengin case (347).jpg,benign,benign,0.6168407854269743,True
Bengin case (348).jpg,benign,benign,0.6770227508856984,True
Bengin case (349).jpg,benign,benign,0.6098324813678256,True
Bengin case (35).jpg,benign,benign,0.628130360692843,True
Bengin case (350).jpg,benign,benign,0.61037211295401,True
Bengin case (351).jpg,benign,benign,0.61037211295401,True
Bengin case (352).jpg,benign,benign,0.6065462976521929,True
Bengin case (353).jpg,benign,benign,0.6083074962977929,True
Bengin case (354).jpg,benign,benign,0.6138910520274701,True
Bengin case (355).jpg,benign,benign,0.6138910520274701,True
Bengin case (356).jpg,benign,benign,0.5996456477685473,True
Bengin case (357).jpg,benign,benign,0.6064454418314293,True
Bengin case (358).jpg,benign,benign,0.5993576119163571,True
Bengin case (359).jpg,benign,benign,0.602447467129332,True
Bengin case (36).jpg,benign,benign,0.7011798587434939,True
Bengin case (360).jpg,benign,benign,0.6048346704517892,True
Bengin case (361).jpg,benign,benign,0.6505034881633665,True
Bengin case (362).jpg,benign,benign,0.6290316088733963,True
Bengin case (363).jpg,benign,benign,0.6242972997069762,True
Bengin case (364).jpg,benign,benign,0.6012083424174988,True
Bengin case (365).jpg,benign,benign,0.6137049753199018,True
Bengin case (366).jpg,benign,benign,0.6093240613516209,True
Bengin case (367).jpg,benign,benign,0.6073844720060477,True
Bengin case (368).jpg,benign,benign,0.6095548521118982,True
Bengin case (369).jpg,benign,benign,0.6159510220023854,True
Bengin case (37).jpg,benign,benign,0.702363276331439,True
Bengin case (370).jpg,benign,benign,0.6126408105508495,True
Bengin case (371).jpg,benign,benign,0.6122030710364839,True
Bengin case (372).jpg,benign,benign,0.7387546307671875,True
Bengin case (373).jpg,benign,benign,0.6175268915248587,True
Bengin case (374).jpg,benign,benign,0.6280393283456266,True
Bengin case (375).jpg,benign,benign,0.6158136953358708,True
Bengin case (376).jpg,benign,benign,0.620389571528768,True
Bengin case (377).jpg,benign,benign,0.6178627812556435,True
Bengin case (378).jpg,benign,benign,0.5925093126473153,True
Bengin case (379).jpg,benign,benign,0.5999651013481433,True
Bengin case (38).jpg,benign,benign,0.6997772147030787,True
Bengin case (380).jpg,benign,benign,0.6258726765609208,True
Bengin case (381).jpg,benign,benign,0.6761389827647728,True
Bengin case (382).jpg,benign,benign,0.6322414012644,True
Bengin case (383).jpg,benign,benign,0.6018258898694665,True
Bengin case (384).jpg,benign,benign,0.6170076841678808,True
Bengin case (385).jpg,benign,benign,0.6271823465720191,True
Bengin case (386).jpg,benign,benign,0.6186255146378012,True
Bengin case (387).jpg,benign,benign,0.6276883110026135,True
Bengin case (388).jpg,benign,benign,0.6383377189749366,True
Bengin case (389).jpg,benign,benign,0.6309270547879111,True
Bengin case (39).jpg,benign,benign,0.6199430673883736,True
Bengin case (390).jpg,benign,benign,0.6080212369165181,True
Bengin case (391).jpg,benign,benign,0.6236545319312558,True
Bengin case (392).jpg,benign,benign,0.6363185570759029,True
Bengin case (393).jpg,benign,benign,0.655970127003433,True
Bengin case (394).jpg,benign,benign,0.6133683282346308,True
Bengin case (395).jpg,benign,benign,0.6111316405727121,True
Bengin case (396).jpg,benign,benign,0.6026964786832945,True
Bengin case (397).jpg,benign,benign,0.7608445606489151,True
Bengin case (398).jpg,benign,benign,0.6065732061044171,True
Bengin case (399).jpg,benign,benign,0.607317947081311,True
Bengin case (4).jpg,benign,benign,0.8919962805156106,True
Bengin case (40).jpg,benign,benign,0.6406926760124616,True
Bengin case (400).jpg,benign,benign,0.6033199147213164,True
Bengin case (401).jpg,benign,benign,0.6063256173875166,True
Bengin case (402).jpg,benign,benign,0.6130076049110885,True
Bengin case (403).jpg,benign,benign,0.6151501005544325,True
Bengin case (404).jpg,benign,benign,0.5951020326622859,True
Bengin case (405).jpg,benign,benign,0.6895641299002514,True
Bengin case (406).jpg,benign,benign,0.6209372895799229,True
Bengin case (407).jpg,benign,benign,0.6151501005544325,True
Bengin case (408).jpg,benign,benign,0.601315800479562,True
Bengin case (409).jpg,benign,benign,0.6131363102883852,True
Bengin case (41).jpg,benign,benign,0.6121314475172215,True
Bengin case (410).jpg,benign,benign,0.6199654504048122,True
Bengin case (411).jpg,benign,benign,0.6174721362362828,True
Bengin case (412).jpg,benign,benign,0.6079819483898761,True
Bengin case (413).jpg,benign,benign,0.6207306797051999,True
Bengin case (414).jpg,benign,benign,0.619265702917988,True
Bengin case (415).jpg,benign,benign,0.6305959027015859,True
Bengin case (416).jpg,benign,benign,0.6140396544591901,True
Bengin case (417).jpg,benign,benign,0.6009041489083793,True
Bengin case (418).jpg,benign,benign,0.6147477558596847,True
Bengin case (419).jpg,benign,benign,0.6143560027361736,True
Bengin case (42).jpg,benign,benign,0.6113823722005588,True
Bengin case (420).jpg,benign,benign,0.6135093051974142,True
Bengin case (421).jpg,benign,benign,0.6160148682028601,True
Bengin case (422).jpg,benign,benign,0.6181106475404257,True
Bengin case (423).jpg,benign,benign,0.6219600632280597,True
Bengin case (424).jpg,benign,benign,0.6265590726463008,True
Bengin case (425).jpg,benign,benign,0.6265590726463008,True
Bengin case (426).jpg,benign,benign,0.6240103383418313,True
Bengin case (427).jpg,benign,benign,0.6097949392009796,True
Bengin case (428).jpg,benign,benign,0.6118316822936084,True
Bengin case (429).jpg,benign,benign,0.6190275991605518,True
Bengin case (43).jpg,benign,benign,0.604988300955502,True
Bengin case (430).jpg,benign,benign,0.6604300344873523,True
Bengin case (431).jpg,benign,benign,0.6755222481318598,True
Bengin case (432).jpg,benign,benign,0.6295834992959576,True
Bengin case (433).jpg,benign,benign,0.6382961006853296,True
Bengin case (434).jpg,benign,benign,0.635657508175821,True
Bengin case (435).jpg,benign,benign,0.6021125068129828,True
Bengin case (436).jpg,benign,benign,0.6132662854108953,True
Bengin case (437).jpg,benign,benign,0.599234463632494,True
Bengin case (438).jpg,benign,benign,0.5990316500804483,True
Bengin case (439).jpg,benign,benign,0.6338463930582022,True
Bengin case (44).jpg,benign,benign,0.6259911193775823,True
Bengin case (440).jpg,benign,benign,0.6268459975615511,True
Bengin case (441).jpg,benign,benign,0.609788901893909,True
Bengin case (442).jpg,benign,benign,0.6396996241856434,True
Bengin case (443).jpg,benign,benign,0.6025083620295848,True
Bengin case (444).jpg,benign,benign,0.633996610497506,True
Bengin case (445).jpg,benign,benign,0.6435519472685701,True
Bengin case (446).jpg,benign,benign,0.5995749274301102,True
Bengin case (447).jpg,benign,benign,0.5993700326497852,True
Bengin case (448).jpg,benign,benign,0.5998418183912232,True
Bengin case (449).jpg,benign,benign,0.6048009938586427,True
Bengin case (45).jpg,benign,benign,0.60747929717804,True
Bengin case (450).jpg,benign,benign,0.6191907194740712,True
Bengin case (451).jpg,benign,benign,0.8161264188650901,True
Bengin case (452).jpg,benign,benign,0.6004982568215739,True
Bengin case (453).jpg,benign,benign,0.6019895816776151,True
Bengin case (454).jpg,benign,benign,0.6748197864083374,True
Bengin case (455).jpg,benign,benign,0.6977928159797022,True
Bengin case (456).jpg,benign,benign,0.6471948096556485,True
Bengin case (457).jpg,benign,benign,0.6369959952294038,True
Bengin case (458).jpg,benign,benign,0.6616773510399561,True
Bengin case (459).jpg,benign,benign,0.6993191602486674,True
Bengin case (46).jpg,benign,benign,0.7702806908529111,True
Bengin case (460).jpg,benign,benign,0.6842470668029917,True
Bengin case (461).jpg,benign,benign,0.7087605371170324,True
Bengin case (462).jpg,benign,benign,0.686112655698328,True
Bengin case (463).jpg,benign,benign,0.6453881527632588,True
Bengin case (464).jpg,benign,benign,0.5994430831092067,True
Bengin case (465).jpg,benign,benign,0.7756416236425444,True
Bengin case (466).jpg,benign,benign,0.6203834103678811,True
Bengin case (467).jpg,benign,benign,0.6874021507843563,True
Bengin case (468).jpg,benign,benign,0.6079385240402858,True
Bengin case (469).jpg,benign,benign,0.7064366853802669,True
Bengin case (47).jpg,benign,benign,0.5938761828335847,True
Bengin case (470).jpg,benign,benign,0.6371529958221787,True
Bengin case (471).jpg,benign,benign,0.6197253841412231,True
Bengin case (472).jpg,benign,benign,0.6474797780007409,True
Bengin case (473).jpg,benign,benign,0.6542484103530063,True
Bengin case (474).jpg,benign,benign,0.606391331717415,True
Bengin case (475).jpg,benign,benign,0.6136489507541194,True
Bengin case (476).jpg,benign,benign,0.6229513946621175,True
Bengin case (477).jpg,benign,benign,0.6343891213049597,True
Bengin case (478).jpg,benign,benign,0.6283460269876946,True
Bengin case (479).jpg,benign,benign,0.6267428070979053,True
Bengin case (48).jpg,benign,benign,0.6529680363636925,True
Bengin case (480).jpg,benign,benign,0.6267428070979053,True
Bengin case (481).jpg,benign,benign,0.6058844493519081,True
Bengin case (482).jpg,benign,benign,0.6902693352147544,True
Bengin case (483).jpg,benign,benign,0.6712901288626024,True
Bengin case (484).jpg,benign,benign,0.6871543611048598,True
Bengin case (485).jpg,benign,benign,0.6355514352212198,True
Bengin case (486).jpg,benign,benign,0.6328743268725169,True
Bengin case (487).jpg,benign,benign,0.6340583956874343,True
Bengin case (488).jpg,benign,benign,0.7147634886165237,True
Bengin case (489).jpg,benign,benign,0.678520221847608,True
Bengin case (49).jpg,benign,benign,0.6043215017760066,True
Bengin case (490).jpg,benign,benign,0.6175678806033307,True
Bengin case (491).jpg,benign,benign,0.6397343349347708,True
Bengin case (492).jpg,benign,benign,0.6899194231888762,True
Bengin case (493).jpg,benign,benign,0.6165951429439167,True
Bengin case (494).jpg,benign,benign,0.7010217112307932,True
Bengin case (495).jpg,benign,benign,0.61908916465833,True
Bengin case (496).jpg,benign,benign,0.6455529567418327,True
Bengin case (497).jpg,benign,benign,0.6796083493912147,True
Bengin case (498).jpg,benign,benign,0.6962575177679482,True
Bengin case (499).jpg,benign,benign,0.6777863804443003,True
Bengin case (5).jpg,benign,benign,0.9078835804414187,True
Bengin case (50).jpg,benign,benign,0.6042104784419278,True
Bengin case (500).jpg,benign,benign,0.6706844755209961,True
Bengin case (501).jpg,benign,benign,0.711092747455814,True
Bengin case (502).jpg,benign,benign,0.6899438315478996,True
Bengin case (503).jpg,benign,benign,0.6096088926225949,True
Bengin case (504).jpg,benign,benign,0.5966749542719436,True
Bengin case (505).jpg,benign,benign,0.8980020333357448,True
Bengin case (506).jpg,benign,benign,0.6101292776586736,True
Bengin case (507).jpg,benign,benign,0.87271817054733,True
Bengin case (508).jpg,benign,benign,0.616642133083618,True
Bengin case (509).jpg,benign,benign,0.6194551532913044,True
Bengin case (51).jpg,benign,benign,0.6056009209135068,True
Bengin case (510).jpg,benign,benign,0.6290435735565084,True
Bengin case (511).jpg,benign,benign,0.6196035871458334,True
Bengin case (512).jpg,benign,benign,0.6191764787342797,True
Bengin case (513).jpg,benign,benign,0.607927300282785,True
Bengin case (514).jpg,benign,benign,0.6078208015349336,True
Bengin case (515).jpg,benign,benign,0.6077143507294236,True
Bengin case (516).jpg,benign,benign,0.6523296706332453,True
Bengin case (517).jpg,benign,benign,0.6879846669777449,True
Bengin case (518).jpg,benign,benign,0.6286859568422364,True
Bengin case (519).jpg,benign,benign,0.606439331512607,True
Bengin case (52).jpg,benign,benign,0.9953212270123662,True
Bengin case (520).jpg,benign,benign,0.6116616184175654,True
Bengin case (521).jpg,benign,benign,0.7430146749503672,True
Bengin case (522).jpg,benign,benign,0.6612059555085779,True
Bengin case (523).jpg,benign,benign,0.6264783489547527,True
Bengin case (524).jpg,benign,benign,0.5894828682604942,True
Bengin case (525).jpg,benign,benign,0.6504764327911885,True
Bengin case (526).jpg,benign,benign,0.6288002223296538,True
Bengin case (527).jpg,benign,benign,0.6112081952351569,True
Bengin case (528).jpg,benign,benign,0.7076377793741504,True
Bengin case (529).jpg,benign,benign,0.59658658218799,True
Bengin case (53).jpg,benign,benign,0.6308796329224544,True
Bengin case (530).jpg,benign,benign,0.9316797097785866,True
Bengin case (531).jpg,benign,benign,0.9936837118057504,True
Bengin case (532).jpg,benign,benign,0.6070202069752948,True
Bengin case (533).jpg,benign,benign,0.6103190784505638,True
Bengin case (534).jpg,benign,benign,0.6051251126752094,True
Bengin case (535).jpg,benign,benign,0.6479807979201738,True
Bengin case (536).jpg,benign,benign,0.9800253376238269,True
Bengin case (537).jpg,benign,benign,0.9955653561154049,True
Bengin case (538).jpg,benign,benign,0.6324268526217488,True
Bengin case (539).jpg,benign,benign,0.6200389408403765,True
Bengin case (54).jpg,benign,benign,0.63324351153941,True
Bengin case (540).jpg,benign,benign,0.6234069117958876,True
Bengin case (541).jpg,benign,benign,0.6036097445235404,True
Bengin case (542).jpg,benign,benign,0.6446365520199396,True
Bengin case (543).jpg,benign,benign,0.6383076906831305,True
Bengin case (544).jpg,benign,benign,0.6045133678687236,True
Bengin case (545).jpg,benign,benign,0.6193845057303055,True
Bengin case (546).jpg,benign,benign,0.5984007300820976,True
Bengin case (547).jpg,benign,benign,0.6090119383170417,True
Bengin case (548).jpg,benign,benign,0.6090119383170417,True
Bengin case (549).jpg,benign,benign,0.6112889276161892,True
Bengin case (55).jpg,benign,benign,0.6386265257408931,True
Bengin case (550).jpg,benign,benign,0.6111168386579061,True
Bengin case (551).jpg,benign,benign,0.6156262589375329,True
Bengin case (552).jpg,benign,benign,0.6122439912670247,True
Bengin case (553).jpg,benign,benign,0.6076438541686997,True
Bengin case (554).jpg,benign,benign,0.6127425325232558,True
Bengin case (555).jpg,benign,benign,0.610477164010912,True
Bengin case (556).jpg,benign,benign,0.6982892462412328,True
Bengin case (557).jpg,benign,benign,0.6048030548714998,True
Bengin case (558).jpg,benign,benign,0.6961977488026019,True
Bengin case (559).jpg,benign,benign,0.6170963902263514,True
Bengin case (56).jpg,benign,benign,0.6278257630854845,True
Bengin case (560).jpg,benign,benign,0.5952700972557068,True
Bengin case (561).jpg,benign,benign,0.6251143227526177,True
Bengin case (562).jpg,benign,benign,0.6624690002037831,True
Bengin case (563).jpg,benign,benign,0.6313349147466583,True
Bengin case (564).jpg,benign,benign,0.7489501641127916,True
Bengin case (565).jpg,benign,benign,0.6692047998671842,True
Bengin case (566).jpg,benign,benign,0.6412637290656485,True
Bengin case (567).jpg,benign,benign,0.7666406117493083,True
Bengin case (568).jpg,benign,benign,0.7818569440776408,True
Bengin case (569).jpg,benign,benign,0.7005597297941628,True
Bengin case (57).jpg,benign,benign,0.6079225167201944,True
Bengin case (570).jpg,benign,benign,0.6665577200499827,True
Bengin case (571).jpg,benign,benign,0.6260620331473211,True
Bengin case (572).jpg,benign,benign,0.6133956443693982,True
Bengin case (573).jpg,benign,benign,0.6500159245543491,True
Bengin case (574).jpg,benign,benign,0.6016629442510251,True
Bengin case (575).jpg,benign,benign,0.6013701959406311,True
Bengin case (576).jpg,benign,benign,0.5986487322776984,True
Bengin case (577).jpg,benign,benign,0.6094409490709881,True
Bengin case (578).jpg,benign,benign,0.5990342483124608,True
Bengin case (579).jpg,benign,benign,0.6052875391162439,True
Bengin case (58).jpg,benign,benign,0.6174222508590432,True
Bengin case (580).jpg,benign,benign,0.614246125827067,True
Bengin case (581).jpg,benign,benign,0.6318810923959313,True
Bengin case (582).jpg,benign,benign,0.6036904446341191,True
Bengin case (583).jpg,benign,benign,0.6545985809194677,True
Bengin case (584).jpg,benign,benign,0.6745739525125479,True
Bengin case (585).jpg,benign,benign,0.6070906177359403,True
Bengin case (586).jpg,benign,benign,0.6355564415001708,True
Bengin case (587).jpg,benign,benign,0.6382099489609425,True
Bengin case (588).jpg,benign,benign,0.6353087756612729,True
Bengin case (589).jpg,benign,benign,0.6632533030128037,True
Bengin case (59).jpg,benign,benign,0.613065562104339,True
Bengin case (590).jpg,benign,benign,0.6477399127015321,True
Bengin case (591).jpg,benign,benign,0.6419962142827389,True
Bengin case (592).jpg,benign,benign,0.710931689856368,True
Bengin case (593).jpg,benign,benign,0.6136115351239824,True
Bengin case (594).jpg,benign,benign,0.6044791870471643,True
Bengin case (595).jpg,benign,benign,0.6355426083057957,True
Bengin case (596).jpg,benign,benign,0.6007068441505329,True
Bengin case (597).jpg,benign,benign,0.6032794514161406,True
Bengin case (598).jpg,benign,benign,0.5954301259940676,True
Bengin case (599).jpg,benign,benign,0.6047732446622093,True
Bengin case (6).jpg,benign,benign,0.6111302135015702,True
Bengin case (60).jpg,benign,benign,0.6864731056026112,True
Bengin case (600).jpg,benign,benign,0.6009146721201772,True
Bengin case (61).jpg,benign,benign,0.66463347780061,True
Bengin case (62).jpg,benign,benign,0.6727607927432758,True
Bengin case (63).jpg,benign,benign,0.6727607927432758,True
Bengin case (64).jpg,benign,benign,0.6656031217618102,True
Bengin case (65).jpg,benign,benign,0.6656031217618102,True
Bengin case (66).jpg,benign,benign,0.7120062057471798,True
Bengin case (67).jpg,benign,benign,0.6844272204343844,True
Bengin case (68).jpg,benign,benign,0.6014116009265854,True
